Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Dos Anjos vs. Ferguson,"November 05, 2016","Mexico City, Distrito Federal, Mexico",Martin Bravo vs. Claudio Puelles,Ultimate Fighter Latin America 3 Lightweight Tournament Title,KO/TKO,2,1:55,3 Rnd + OT (5-5-5-5),Keith Peterson,Punch to Body In Clinch,115,1.9166666666666667,3.0,Claudio Puelles,Martin Bravo,1
UFC Fight Night: Luque vs. Dos Anjos,"August 12, 2023","Las Vegas, Nevada, USA",Josh Parisian vs. Martin Buday,Heavyweight,Submission,1,4:11,3 Rnd (5-5-5),Herb Dean,Kimura From Side Control,251,4.183333333333334,3.0,Josh Parisian,Martin Buday,1
UFC Fight Night: Song vs. Simon,"April 29, 2023","Las Vegas, Nevada, USA",Martin Buday vs. Jake Collier,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29. Anthony Maness 28 - 29.,300,5.0,3.0,Jake Collier,Martin Buday,1
UFC Fight Night: Vera vs. Cruz,"August 13, 2022","San Diego, California, USA",Martin Buday vs. Lukasz Brzeski,Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Frank Trigg,Sal D'amato 28 - 29. Mike Bell 29 - 28. Eliot Kelly 28 - 29.,300,5.0,3.0,Lukasz Brzeski,Martin Buday,1
UFC Fight Night: Luque vs. Muhammad,"April 16, 2022","Las Vegas, Nevada, USA",Chris Barnett vs. Martin Buday,Heavyweight,Decision - Unanimous,3,1:38,3 Rnd (5-5-5),Dan Miragliotta,Technical Decision Doug Crosby 27 - 30. Chris Lee 27 - 30. Tony Weeks 27 - 30.,98,1.6333333333333333,3.0,Chris Barnett,Martin Buday,1
UFC Fight Night: Overeem vs. Volkov,"February 06, 2021","Las Vegas, Nevada, USA",Timur Valiev vs. Martin Day,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Jerin Valel 25 - 30. Rick Winter 25 - 30. Tony Weeks 26 - 30.,300,5.0,3.0,Timur Valiev,Martin Day,0
UFC Fight Night: Smith vs. Clark,"November 28, 2020","Las Vegas, Nevada, USA",Martin Day vs. Anderson Dos Santos,Bantamweight,Submission,1,4:35,3 Rnd (5-5-5),Herb Dean,Guillotine Choke From Bottom Guard,275,4.583333333333333,3.0,Anderson Dos Santos,Martin Day,0
UFC 251: Usman vs. Masvidal,"July 11, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Martin Day vs. Davey Grant,Bantamweight,KO/TKO,3,2:38,3 Rnd (5-5-5),Rich Mitchell,Punch to Head At Distance,158,2.6333333333333333,3.0,Davey Grant,Martin Day,0
UFC Fight Night: Blaydes vs. Ngannou 2,"November 24, 2018","Beijing, China",Pingyuan Liu vs. Martin Day,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mark Craig 28 - 29. Barry Foley 29 - 28. Garth Harriman 28 - 29.,300,5.0,3.0,Pingyuan Liu,Martin Day,0
UFC Fight Night: Condit vs Kampmann 2,"August 28, 2013","Indianapolis, Indiana, USA",Carlos Condit vs. Martin Kampmann,Welterweight,KO/TKO,4,0:54,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Body At Distance,54,0.9,5.0,Carlos Condit,Martin Kampmann,0
UFC 154: St-Pierre vs Condit,"November 17, 2012","Montreal, Quebec, Canada",Johny Hendricks vs. Martin Kampmann,Welterweight,KO/TKO,1,0:46,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,46,0.7666666666666667,3.0,Johny Hendricks,Martin Kampmann,0
The Ultimate Fighter: Live Finale,"June 01, 2012","Las Vegas, Nevada, USA",Jake Ellenberger vs. Martin Kampmann,Welterweight,KO/TKO,2,1:40,5 Rnd (5-5-5-5-5),Steve Mazzagatti,Knee to Head In Clinch,100,1.6666666666666667,5.0,Jake Ellenberger,Martin Kampmann,1
UFC on FX: Alves vs Kampmann,"March 02, 2012","Sydney, New South Wales, Australia",Thiago Alves vs. Martin Kampmann,Welterweight,Submission,3,4:12,3 Rnd (5-5-5),Herb Dean,Guillotine Choke From Mount,252,4.2,3.0,Thiago Alves,Martin Kampmann,1
UFC 139: Shogun vs Henderson,"November 19, 2011","San Jose, California, USA",Rick Story vs. Martin Kampmann,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Josh Rosenthal,Steve English 27 - 30. Steve Morrow 28 - 29. Susan Thomas-Gitlin 29 - 28.,300,5.0,3.0,Rick Story,Martin Kampmann,1
UFC Live: Sanchez vs Kampmann,"March 03, 2011","Louisville, Kentucky, USA",Diego Sanchez vs. Martin Kampmann,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Lee 28 - 29. Sal D'amato 28 - 29. Mattingly William 28 - 29.,300,5.0,3.0,Diego Sanchez,Martin Kampmann,0
UFC 121: Lesnar vs Velasquez,"October 23, 2010","Anaheim, California, USA",Jake Shields vs. Martin Kampmann,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),John McCarthy,Cecil Peoples 29 - 28. Nelson Hamilton 27 - 30. Larry Landless 28 - 29.,300,5.0,3.0,Jake Shields,Martin Kampmann,0
UFC 115: Liddell vs Franklin,"June 12, 2010","Vancouver, British Columbia, Canada",Paulo Thiago vs. Martin Kampmann,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 27 - 30. Tony Weeks 27 - 30. Chris Franco 27 - 30.,300,5.0,3.0,Paulo Thiago,Martin Kampmann,1
UFC 108: Evans vs Silva,"January 02, 2010","Las Vegas, Nevada, USA",Martin Kampmann vs. Jacob Volkmann,Welterweight,Submission,1,4:03,3 Rnd (5-5-5),Yves Lavigne,Guillotine Choke From Front Headlock,243,4.05,3.0,Jacob Volkmann,Martin Kampmann,1
UFC 103: Franklin vs Belfort,"September 19, 2009","Dallas, Texas, USA",Paul Daley vs. Martin Kampmann,Welterweight,KO/TKO,1,2:31,3 Rnd (5-5-5),Yves Lavigne,Punches to Head At Distance,151,2.5166666666666666,3.0,Paul Daley,Martin Kampmann,0
UFC Fight Night: Condit vs Kampmann,"April 01, 2009","Nashville, Tennessee, USA",Martin Kampmann vs. Carlos Condit,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Doug Crosby 28 - 29. Cecil Peoples 29 - 28. Nelson Hamilton 28 - 29.,300,5.0,3.0,Carlos Condit,Martin Kampmann,1
UFC 93: Franklin vs Henderson,"January 17, 2009","Dublin, Leinster, Ireland",Martin Kampmann vs. Alexandre Barros,Welterweight,KO/TKO,2,3:09,3 Rnd (5-5-5),Kevin Mulhall,Punches to Head From Back Control,189,3.15,3.0,Alexandre Barros,Martin Kampmann,1
UFC 88: Breakthrough,"September 06, 2008","Atlanta, Georgia, USA",Nate Marquardt vs. Martin Kampmann,Middleweight,KO/TKO,1,1:22,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head At Distance,82,1.3666666666666667,3.0,Nate Marquardt,Martin Kampmann,0
UFC 85: Bedlam,"June 07, 2008","London, England, United Kingdom",Martin Kampmann vs. Jorge Rivera,Middleweight,Submission,1,2:44,3 Rnd (5-5-5),Herb Dean,Guillotine Choke After Drop to Guard,164,2.7333333333333334,3.0,Jorge Rivera,Martin Kampmann,1
UFC 68: The Uprising,"March 03, 2007","Columbus, Ohio, USA",Martin Kampmann vs. Drew McFedries,Middleweight,Submission,1,4:06,3 Rnd (5-5-5),Herb Dean,Arm Triangle From Side Control Technical Submission,246,4.1,3.0,Drew McFedries,Martin Kampmann,1
The Ultimate Fighter: The Comeback Finale,"November 11, 2006","Las Vegas, Nevada, USA",Martin Kampmann vs. Thales Leites,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Marcos Rosales 28 - 29. Adalaide Byrd 27 - 29. Glenn Trowbridge 27 - 29.,300,5.0,3.0,Thales Leites,Martin Kampmann,1
UFC Fight Night 6,"August 17, 2006","Las Vegas, Nevada, USA",Martin Kampmann vs. Crafton Wallace,Middleweight,Submission,1,2:59,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke,179,2.9833333333333334,3.0,Crafton Wallace,Martin Kampmann,1
UFC 266: Volkanovski vs. Ortega,"September 25, 2021","Las Vegas, Nevada, USA",Matthew Semelsberger vs. Martin Sano,Welterweight,KO/TKO,1,0:15,3 Rnd (5-5-5),Mark Smith,Punch to Head At Distance,15,0.25,3.0,Matthew Semelsberger,Martin Sano,0
UFC Fight Night: Silva vs Bisping,"February 27, 2016","London, England, United Kingdom",David Teymur vs. Martin Svensson,Lightweight,KO/TKO,2,1:26,3 Rnd (5-5-5),Neil Hall,Punch to Head At Distance,86,1.4333333333333331,3.0,David Teymur,Martin Svensson,0
The Ultimate Fighter: Team Rampage vs Team Forrest Finale,"June 21, 2008","Las Vegas, Nevada, USA",Drew McFedries vs. Marvin Eastman,Middleweight,KO/TKO,1,1:08,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head At Distance,68,1.1333333333333333,3.0,Drew McFedries,Marvin Eastman,0
UFC 81: Breaking Point,"February 02, 2008","Las Vegas, Nevada, USA",Marvin Eastman vs. Terry Martin,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Glenn Trowbridge 28 - 29. Patricia Morse-Jarman 27 - 30. Nelson Hamilton 27 - 30.,300,5.0,3.0,Terry Martin,Marvin Eastman,1
UFC 67: All or Nothing,"February 03, 2007","Las Vegas, Nevada, USA",Quinton Jackson vs. Marvin Eastman,Light Heavyweight,KO/TKO,2,3:49,3 Rnd (5-5-5),John McCarthy,Punches to Head At Distance,229,3.816666666666667,3.0,Quinton Jackson,Marvin Eastman,0
UFC 50: The War Of '04,"October 22, 2004","Atlantic City, New Jersey, USA",Travis Lutter vs. Marvin Eastman,Light Heavyweight,KO/TKO,2,0:33,3 Rnd (5-5-5),Mario Yamasaki,Punch to Head At Distance,33,0.55,3.0,Travis Lutter,Marvin Eastman,0
UFC 43: Meltdown,"June 06, 2003","Las Vegas, Nevada, USA",Vitor Belfort vs. Marvin Eastman,Light Heavyweight,KO/TKO,1,1:07,3 Rnd (5-5-5),John McCarthy,Knees to Head In Clinch,67,1.1166666666666667,3.0,Vitor Belfort,Marvin Eastman,0
UFC Fight Night: Vettori vs. Cannonier,"June 17, 2023","Las Vegas, Nevada, USA",Marvin Vettori vs. Jared Cannonier,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 45 - 49. Ben Cartlidge 45 - 49. Sal D'amato 46 - 48.,300,5.0,5.0,Jared Cannonier,Marvin Vettori,0
UFC 286: Edwards vs. Usman 3,"March 18, 2023","London, England, United Kingdom",Marvin Vettori vs. Roman Dolidze,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Ben Cartlidge 28 - 29. David Lethaby 28 - 29. Paul Sutherland 27 - 30.,300,5.0,3.0,Roman Dolidze,Marvin Vettori,1
UFC Fight Night: Gane vs. Tuivasa,"September 03, 2022","Paris, Ile-de-France, France",Robert Whittaker vs. Marvin Vettori,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mark Collett 27 - 30. Howard Hughes 27 - 30. Clemens Werner 28 - 29.,300,5.0,3.0,Robert Whittaker,Marvin Vettori,0
UFC Fight Night: Costa vs. Vettori,"October 23, 2021","Las Vegas, Nevada, USA",Paulo Costa vs. Marvin Vettori,Light Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Junichiro Kamijo 46 - 48. Derek Cleary 46 - 48. Sal D'amato 46 - 48.,300,5.0,5.0,Paulo Costa,Marvin Vettori,1
UFC 263: Adesanya vs. Vettori 2,"June 12, 2021","Glendale, Arizona, USA",Israel Adesanya vs. Marvin Vettori,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Derek Cleary 45 - 50. Sal D'amato 45 - 50. Chris Flores 45 - 50.,300,5.0,5.0,Israel Adesanya,Marvin Vettori,0
UFC Fight Night: Vettori vs. Holland,"April 10, 2021","Las Vegas, Nevada, USA",Marvin Vettori vs. Kevin Holland,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 44 - 50. Sal D'amato 44 - 50. Junichiro Kamijo 44 - 50.,300,5.0,5.0,Kevin Holland,Marvin Vettori,1
UFC Fight Night: Hermansson vs. Vettori,"December 05, 2020","Las Vegas, Nevada, USA",Jack Hermansson vs. Marvin Vettori,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Sal D'amato 46 - 49. Junichiro Kamijo 45 - 49.,300,5.0,5.0,Jack Hermansson,Marvin Vettori,1
UFC Fight Night: Eye vs. Calvillo,"June 13, 2020","Las Vegas, Nevada, USA",Karl Roberson vs. Marvin Vettori,Middleweight,Submission,1,4:17,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke,257,4.283333333333333,3.0,Karl Roberson,Marvin Vettori,1
UFC Fight Night: Joanna vs. Waterson,"October 12, 2019","Tampa, Florida, USA",Marvin Vettori vs. Andrew Sanchez,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Daniel Torres 27 - 30. Dave Tirelli 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Andrew Sanchez,Marvin Vettori,1
UFC Fight Night: De Randamie vs. Ladd,"July 13, 2019","Sacramento, California, USA",Marvin Vettori vs. Cezar Ferreira,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 27 - 30. Ron McCarthy 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Cezar Ferreira,Marvin Vettori,1
UFC Fight Night: Poirier vs. Gaethje,"April 14, 2018","Glendale, Arizona, USA",Israel Adesanya vs. Marvin Vettori,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Hayes 28 - 29. Chris Lee 29 - 28. Derek Cleary 28 - 29.,300,5.0,3.0,Israel Adesanya,Marvin Vettori,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017","Oklahoma City, Oklahoma, USA",Vitor Miranda vs. Marvin Vettori,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Gary Ritter,Marcos Rosales 28 - 29. Cardo Urso 27 - 30. Gerald Ritter 27 - 30.,300,5.0,3.0,Vitor Miranda,Marvin Vettori,1
UFC 207: Nunes vs. Rousey,"December 30, 2016","Las Vegas, Nevada, USA",Antonio Carlos Junior vs. Marvin Vettori,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Marcos Rosales 28 - 29. Dave Hagen 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Antonio Carlos Junior,Marvin Vettori,0
UFC 202: Diaz vs. McGregor 2,"August 20, 2016","Las Vegas, Nevada, USA",Alberto Uda vs. Marvin Vettori,Middleweight,Submission,1,4:30,3 Rnd (5-5-5),Dan Miragliotta,Guillotine Choke On Ground,270,4.5,3.0,Alberto Uda,Marvin Vettori,1
UFC 292: Sterling vs. O'Malley,"August 19, 2023","Boston, Massachusetts, USA",Karine Silva vs. Maryna Moroz,Women's Flyweight,Submission,1,4:59,3 Rnd (5-5-5),John English,Guillotine Choke From Bottom Guard,299,4.983333333333333,3.0,Karine Silva,Maryna Moroz,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022","Las Vegas, Nevada, USA",Jennifer Maia vs. Maryna Moroz,Women's Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jacob Montalvo,Sal D'amato 27 - 30. Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Jennifer Maia,Maryna Moroz,0
UFC 272: Covington vs. Masvidal,"March 05, 2022","Las Vegas, Nevada, USA",Maryna Moroz vs. Mariya Agapova,Women's Flyweight,Submission,2,3:27,3 Rnd (5-5-5),Herb Dean,Arm Triangle From Half Guard,207,3.45,3.0,Mariya Agapova,Maryna Moroz,1
UFC Fight Night: Lee vs. Oliveira,"March 14, 2020","Brasilia, Distrito Federal, Brazil",Mayra Bueno Silva vs. Maryna Moroz,Women's Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Camila Albuquerque,Sal D'amato 28 - 29. Joseph Terrell 28 - 29. Mike Bell 28 - 29.,300,5.0,3.0,Mayra Bueno Silva,Maryna Moroz,1
UFC Fight Night: Barboza vs. Gaethje,"March 30, 2019","Philadelphia, Pennsylvania, USA",Sabina Mazo vs. Maryna Moroz,Women's Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Dave Tirelli 27 - 30. Brent Colflesh 28 - 29. Wilfredo Cintron 28 - 29.,300,5.0,3.0,Sabina Mazo,Maryna Moroz,1
UFC Fight Night: Emmett vs. Stephens,"February 24, 2018","Orlando, Florida, USA",Maryna Moroz vs. Angela Hill,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jorge Alonso,Chris Lee 27 - 30. Dave Tirelli 27 - 30. Eric Colon 27 - 30.,300,5.0,3.0,Angela Hill,Maryna Moroz,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017","Oklahoma City, Oklahoma, USA",Carla Esparza vs. Maryna Moroz,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Brian Puccillo 27 - 30. David Sutherland 28 - 29. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Carla Esparza,Maryna Moroz,0
UFC Fight Night: Rodriguez vs. Caceres,"August 06, 2016","Salt Lake City, Utah, USA",Maryna Moroz vs. Danielle Taylor,Women's Strawweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Dan Furse 29 - 28. Derek Cleary 28 - 29. Rich Montanez 27 - 30.,300,5.0,3.0,Danielle Taylor,Maryna Moroz,1
UFC Fight Night: Rothwell vs Dos Santos,"April 10, 2016","Zagreb, Croatia",Maryna Moroz vs. Cristina Stanciu,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Jadranko Cacic 27 - 30. Andreas Gruner 27 - 30. Howard Hughes 27 - 30.,300,5.0,3.0,Cristina Stanciu,Maryna Moroz,1
UFC Fight Night: Holloway vs Oliveira,"August 23, 2015","Saskatoon, Saskatchewan, Canada",Maryna Moroz vs. Valerie Letourneau,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Kevin Dornan 28 - 29. Greg Jackson 28 - 29. David Therien 27 - 30.,300,5.0,3.0,Valerie Letourneau,Maryna Moroz,0
UFC Fight Night: Gonzaga vs Cro Cop 2,"April 11, 2015","Krakow, Poland",Joanne Wood vs. Maryna Moroz,Women's Strawweight,Submission,1,1:30,3 Rnd (5-5-5),Lukasz Bosacki,Armbar After Drop to Guard,90,1.5,3.0,Joanne Wood,Maryna Moroz,1
UFC 195: Lawler vs Condit,"January 02, 2016","Las Vegas, Nevada, USA",Michael McDonald vs. Masanori Kanehara,Bantamweight,Submission,2,2:09,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke,129,2.15,3.0,Michael McDonald,Masanori Kanehara,0
UFC Fight Night: Mir vs Duffee,"July 15, 2015","San Diego, California, USA",Rani Yahya vs. Masanori Kanehara,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Mark Smith 29 - 28. Mike Beltran 28 - 29.,300,5.0,3.0,Rani Yahya,Masanori Kanehara,0
UFC Fight Night: Hunt vs Nelson,"September 20, 2014","Saitama, Japan",Alex Caceres vs. Masanori Kanehara,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Mark Collett 28 - 29. Kon Papaioannou 28 - 29. Tony Weeks 28 - 29.,300,5.0,3.0,Alex Caceres,Masanori Kanehara,1
UFC on FOX: Johnson vs. Bader,"January 30, 2016","Newark, New Jersey, USA",Alex Caceres vs. Masio Fullen,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Gary Copeland,Ricardo Almeida 27 - 30. Maimunah Querido 27 - 30. Cardo Urso 27 - 30.,300,5.0,3.0,Alex Caceres,Masio Fullen,0
UFC Fight Night: Jedrzejczyk vs Penne,"June 20, 2015","Berlin, Berlin, Germany",Makwan Amirkhani vs. Masio Fullen,Featherweight,Submission,1,1:41,3 Rnd (5-5-5),Leon Roberts,Rear Naked Choke,101,1.6833333333333331,3.0,Makwan Amirkhani,Masio Fullen,0
UFC 184: Rousey vs Zingano,"February 28, 2015","Los Angeles, California, USA",Masio Fullen vs. Alex Torres,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Ron McCarthy 28 - 29. Wade Vierra 29 - 28. Marcos Rosales 28 - 29.,300,5.0,3.0,Alex Torres,Masio Fullen,1
UFC Fight Night: Blaydes vs. Aspinall,"July 23, 2022","London, England, United Kingdom",Mason Jones vs. Ludovit Klein,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Ben Cartlidge 27 - 30. Darryl Ransom 27 - 30. Clemens Werner 27 - 30.,300,5.0,3.0,Ludovit Klein,Mason Jones,0
UFC Fight Night: Costa vs. Vettori,"October 23, 2021","Las Vegas, Nevada, USA",Mason Jones vs. David Onama,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Tony Weeks 28 - 29. Eric Colon 28 - 29. Ron McCarthy 28 - 29.,300,5.0,3.0,David Onama,Mason Jones,1
UFC Fight Night: Chiesa vs. Magny,"January 20, 2021","Abu Dhabi, Abu Dhabi, United Arab Emirates",Mike Davis vs. Mason Jones,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Eric Colon 28 - 29. Anders Ohlsson 28 - 29.,300,5.0,3.0,Mike Davis,Mason Jones,0
UFC 23: Ultimate Japan 2,"November 19, 1999","Chiba, Japan",Katsuhisa Fujii vs. Masutatsu Yano,Open Weight,KO/TKO,2,3:12,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head At Distance,192,3.2,3.0,Katsuhisa Fujii,Masutatsu Yano,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023","Las Vegas, Nevada, USA",Javid Basharat vs. Mateus Mendonca,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Ron McCarthy 27 - 30. Adalaide Byrd 28 - 29.,300,5.0,3.0,Javid Basharat,Mateus Mendonca,0
UFC Fight Night: Fiziev vs. Gamrot,"September 23, 2023","Las Vegas, Nevada, USA",Rafael Fiziev vs. Mateusz Gamrot,Lightweight,KO/TKO,2,2:03,5 Rnd (5-5-5-5-5),Herb Dean,to Leg Injury,123,2.05,5.0,Rafael Fiziev,Mateusz Gamrot,1
UFC 285: Jones vs. Gane,"March 04, 2023","Las Vegas, Nevada, USA",Mateusz Gamrot vs. Jalin Turner,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Derek Cleary 28 - 29. David Lethaby 29 - 28. Ron McCarthy 27 - 30.,300,5.0,3.0,Jalin Turner,Mateusz Gamrot,1
UFC 280: Oliveira vs. Makhachev,"October 22, 2022","Abu Dhabi, Abu Dhabi, United Arab Emirates",Beneil Dariush vs. Mateusz Gamrot,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Daniel Movahedi,Junichiro Kamijo 27 - 30. Darryl Ransom 27 - 30. Clemens Werner 28 - 29.,300,5.0,3.0,Beneil Dariush,Mateusz Gamrot,0
UFC Fight Night: Tsarukyan vs. Gamrot,"June 25, 2022","Las Vegas, Nevada, USA",Arman Tsarukyan vs. Mateusz Gamrot,Lightweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Sal D'amato 47 - 48. Chris Lee 47 - 48. Ron McCarthy 47 - 48.,300,5.0,5.0,Arman Tsarukyan,Mateusz Gamrot,1
UFC Fight Night: Lewis vs. Daukaus,"December 18, 2021","Las Vegas, Nevada, USA",Diego Ferreira vs. Mateusz Gamrot,Lightweight,KO/TKO,2,3:26,3 Rnd (5-5-5),Jason Herzog,Knee to Body On Ground,206,3.433333333333333,3.0,Diego Ferreira,Mateusz Gamrot,1
UFC Fight Night: Makhachev vs. Moises,"July 17, 2021","Las Vegas, Nevada, USA",Jeremy Stephens vs. Mateusz Gamrot,Lightweight,Submission,1,1:05,3 Rnd (5-5-5),Mike Beltran,Kimura From Side Control,65,1.0833333333333333,3.0,Jeremy Stephens,Mateusz Gamrot,1
UFC Fight Night: Vettori vs. Holland,"April 10, 2021","Las Vegas, Nevada, USA",Scott Holtzman vs. Mateusz Gamrot,Lightweight,KO/TKO,2,1:22,3 Rnd (5-5-5),Jason Herzog,Punches to Head On Ground,82,1.3666666666666667,3.0,Scott Holtzman,Mateusz Gamrot,1
UFC Fight Night: Ortega vs. The Korean Zombie,"October 17, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Mateusz Gamrot vs. Guram Kutateladze,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Lukasz Bosacki,Darryl Ransom 28 - 29. David Lethaby 29 - 28. Victor Wolf 28 - 29.,300,5.0,3.0,Guram Kutateladze,Mateusz Gamrot,0
UFC Fight Night: Emmett vs. Topuria,"June 24, 2023","Jacksonville, Florida, USA",Mateusz Rebecki vs. Loik Radzhabov,Lightweight,KO/TKO,2,2:36,3 Rnd (5-5-5),Larry Folsom,Punch to Head At Distance,156,2.6,3.0,Loik Radzhabov,Mateusz Rebecki,1
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023","Las Vegas, Nevada, USA",Mateusz Rebecki vs. Nick Fiore,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Tony Weeks 26 - 30. Sal D'amato 27 - 30. Junichiro Kamijo 27 - 30.,300,5.0,3.0,Nick Fiore,Mateusz Rebecki,1
UFC Fight Night: Holloway vs. Allen,"April 15, 2023","Kansas City, Missouri, USA",Brandon Royval vs. Matheus Nicolau,Flyweight,KO/TKO,1,2:09,3 Rnd (5-5-5),Nick Berens,Knee to Head At Distance,129,2.15,3.0,Brandon Royval,Matheus Nicolau,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022","Orlando, Florida, USA",Matheus Nicolau vs. Matt Schnell,Flyweight,KO/TKO,2,1:44,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,104,1.7333333333333334,3.0,Matt Schnell,Matheus Nicolau,1
UFC Fight Night: Blaydes vs. Daukaus,"March 26, 2022","Columbus, Ohio, USA",Matheus Nicolau vs. David Dvorak,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chad Trukovich,Eric Colon 28 - 29. Todd Schwarz 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,David Dvorak,Matheus Nicolau,1
UFC Fight Night: Dern vs. Rodriguez,"October 09, 2021","Las Vegas, Nevada, USA",Tim Elliott vs. Matheus Nicolau,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,300,5.0,3.0,Tim Elliott,Matheus Nicolau,1
