Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Junior Dos Santos,UFC on FOX: Dos Anjos vs. Cowboy 2,2015-12-19,"Orlando, Florida, USA",Junior Dos Santos vs. Alistair Overeem,Heavyweight,KO/TKO,2,4:43,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,B,Alistair Overeem,283,4.716666666666667,3.0,23,3,124,1,1,Loss
Leon Edwards,UFC on FOX: Dos Anjos vs. Cowboy 2,2015-12-19,"Orlando, Florida, USA",Kamaru Usman vs. Leon Edwards,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Don Balas 28 - 29. Barry Luxenberg 27 - 30. Sal D'amato 28 - 29.,A,Kamaru Usman,300,5.0,3.0,15,5,124,1,1,Loss
Kamaru Usman,UFC on FOX: Dos Anjos vs. Cowboy 2,2015-12-19,"Orlando, Florida, USA",Kamaru Usman vs. Leon Edwards,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Don Balas 28 - 29. Barry Luxenberg 27 - 30. Sal D'amato 28 - 29.,A,Kamaru Usman,300,5.0,3.0,17,19,124,1,1,Win
Valentina Shevchenko,UFC on FOX: Dos Anjos vs. Cowboy 2,2015-12-19,"Orlando, Florida, USA",Sarah Kaufman vs. Valentina Shevchenko,Women's Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Barry Luxenberg 29 - 28. Don Balas 28 - 29. Hector Gomez 28 - 29.,B,Valentina Shevchenko,300,5.0,3.0,15,15,124,1,1,Win
Arnold Allen,UFC Fight Night: Silva vs Bisping,2016-02-27,"London, England, United Kingdom",Arnold Allen vs. Yaotzin Meza,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Grant Waterman,Ben Cartlidge 27 - 30. Howard Hughes 27 - 30. Andy Roberts 27 - 30.,A,Arnold Allen,300,5.0,3.0,11,1,125,1,1,Win
Anderson Silva,UFC Fight Night: Silva vs Bisping,2016-02-27,"London, England, United Kingdom",Anderson Silva vs. Michael Bisping,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Ben Cartlidge 47 - 48. Jeff Mullen 47 - 48. Andy Roberts 47 - 48.,B,Michael Bisping,300,5.0,5.0,24,16,125,1,1,Loss
Valentina Shevchenko,UFC 196: McGregor vs Diaz,2016-03-05,"Las Vegas, Nevada, USA",Amanda Nunes vs. Valentina Shevchenko,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Junichiro Kamijo 28 - 29. Glenn Trowbridge 27 - 29. Lester Griffin 27 - 29.,A,Amanda Nunes,300,5.0,3.0,15,15,126,1,1,Loss
Amanda Nunes,UFC 196: McGregor vs Diaz,2016-03-05,"Las Vegas, Nevada, USA",Amanda Nunes vs. Valentina Shevchenko,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Junichiro Kamijo 28 - 29. Glenn Trowbridge 27 - 29. Lester Griffin 27 - 29.,A,Amanda Nunes,300,5.0,3.0,18,12,126,1,1,Win
Junior Dos Santos,UFC Fight Night: Rothwell vs Dos Santos,2016-04-10,"Zagreb, Croatia",Ben Rothwell vs. Junior Dos Santos,Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Leon Roberts,Ben Cartlidge 45 - 50. Mark Collett 45 - 50. Howard Hughes 45 - 50.,B,Junior Dos Santos,300,5.0,5.0,23,3,127,1,1,Win
Khabib Nurmagomedov,UFC on FOX: Teixeira vs Evans,2016-04-16,"Tampa, Florida, USA",Khabib Nurmagomedov vs. Darrell Horcher,Catch Weight,KO/TKO,2,3:38,3 Rnd (5-5-5),James Warring,Punches to Head From Back Control,A,Khabib Nurmagomedov,218,3.633333333333333,3.0,13,13,128,1,1,Win
Robert Whittaker,UFC 197: Jones vs Saint Preux,2016-04-23,"Las Vegas, Nevada, USA",Robert Whittaker vs. Rafael Natal,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Patricia Morse-Jarman 28 - 29. Chris Lee 27 - 30. Derek Cleary 27 - 30.,A,Robert Whittaker,300,5.0,3.0,20,22,129,1,1,Win
Jon Jones,UFC 197: Jones vs Saint Preux,2016-04-23,"Las Vegas, Nevada, USA",Jon Jones vs. Ovince Saint Preux,UFC Interim Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 44 - 50. Chris Lee 45 - 50. Junichiro Kamijo 45 - 50.,A,Jon Jones,300,5.0,5.0,22,9,129,1,1,Win
Demetrious Johnson,UFC 197: Jones vs Saint Preux,2016-04-23,"Las Vegas, Nevada, USA",Demetrious Johnson vs. Henry Cejudo,UFC Flyweight Title,KO/TKO,1,2:49,5 Rnd (5-5-5-5-5),John McCarthy,Knees to Body In Clinch,A,Demetrious Johnson,169,2.816666666666667,5.0,17,8,129,1,1,Win
Leon Edwards,UFC Fight Night: Overeem vs Arlovski,2016-05-08,"Rotterdam, Zuid-Holland, Netherlands",Leon Edwards vs. Dominic Waters,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Lukasz Bosacki,Mark Collett 27 - 30. Peter Lavery 27 - 30. Paul Sutherland 27 - 30.,A,Leon Edwards,300,5.0,3.0,15,5,130,1,1,Win
Aljamain Sterling,UFC Fight Night: Almeida vs Garbrandt,2016-05-29,"Las Vegas, Nevada, USA",Aljamain Sterling vs. Bryan Caraway,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason Herzog,Tony Weeks 28 - 29. Adalaide Byrd 29 - 28. Dave Hagen 28 - 29.,B,Bryan Caraway,300,5.0,3.0,19,18,131,1,1,Loss
Max Holloway,UFC 199: Rockhold vs. Bisping 2,2016-06-04,"Los Angeles, California, USA",Max Holloway vs. Ricardo Lamas,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Mike Bell 27 - 30. Derek Cleary 27 - 30. Wade Vierra 27 - 30.,A,Max Holloway,300,5.0,3.0,28,7,132,1,1,Win
Belal Muhammad,UFC Fight Night: Dos Anjos vs. Alvarez,2016-07-07,"Las Vegas, Nevada, USA",Alan Jouban vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 27 - 28. Tony Weeks 28 - 29. Derek Cleary 27 - 29.,A,Alan Jouban,300,5.0,3.0,17,11,133,1,1,Loss
Amanda Nunes,UFC 200: Tate vs Nunes,2016-07-09,"Las Vegas, Nevada, USA",Miesha Tate vs. Amanda Nunes,UFC Women's Bantamweight Title,Submission,1,3:16,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,B,Amanda Nunes,196,3.2666666666666666,5.0,18,12,134,1,1,Win
Anderson Silva,UFC 200: Tate vs Nunes,2016-07-09,"Las Vegas, Nevada, USA",Daniel Cormier vs. Anderson Silva,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Sal D'amato 26 - 30. Derek Cleary 26 - 30. Glenn Trowbridge 26 - 30.,A,Daniel Cormier,300,5.0,3.0,24,16,134,1,1,Loss
Tony Ferguson,UFC Fight Night: McDonald vs. Lineker,2016-07-13,"Sioux Falls, South Dakota, USA",Tony Ferguson vs. Lando Vannata,Lightweight,Submission,2,2:22,3 Rnd (5-5-5),John McCarthy,D'Arce Choke After Drop to Ground,A,Tony Ferguson,142,2.3666666666666667,3.0,22,6,135,1,1,Win
Valentina Shevchenko,UFC on FOX: Holm vs. Shevchenko,2016-07-23,"Chicago, Illinois, USA",Holly Holm vs. Valentina Shevchenko,Women's Bantamweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Robert Madrigal,Sal D'amato 46 - 49. Brian Puccillo 46 - 49. Rick Winter 46 - 49.,B,Valentina Shevchenko,300,5.0,5.0,15,15,136,1,1,Win
Kamaru Usman,UFC on FOX: Holm vs. Shevchenko,2016-07-23,"Chicago, Illinois, USA",Kamaru Usman vs. Alexander Yakovlev,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Gabriel Sabaitis 25 - 30. Brandon Mason 25 - 30. Rick Winter 25 - 30.,A,Kamaru Usman,300,5.0,3.0,17,19,136,1,1,Win
Charles Oliveira,UFC on FOX: Maia vs. Condit,2016-08-27,"Vancouver, British Columbia, Canada",Anthony Pettis vs. Charles Oliveira,Featherweight,Submission,3,1:49,3 Rnd (5-5-5),Yves Lavigne,Guillotine Choke After Drop to Guard,A,Anthony Pettis,109,1.8166666666666669,3.0,31,14,137,1,1,Loss
Belal Muhammad,UFC Fight Night: Poirier vs. Johnson,2016-09-17,"Hidalgo, Texas, USA",Augusto Montano vs. Belal Muhammad,Welterweight,KO/TKO,3,4:19,3 Rnd (5-5-5),Herb Dean,Punches to Head From Back Control,B,Belal Muhammad,259,4.316666666666666,3.0,17,11,138,1,1,Win
Islam Makhachev,UFC Fight Night: Poirier vs. Johnson,2016-09-17,"Hidalgo, Texas, USA",Chris Wade vs. Islam Makhachev,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Hector Maldonado 28 - 29. Guadalupe Chapa 28 - 29. Adriana Beltran 28 - 29.,B,Islam Makhachev,300,5.0,3.0,14,10,138,1,1,Win
Leon Edwards,UFC 204: Bisping vs. Henderson,2016-10-08,"Manchester, England, United Kingdom",Leon Edwards vs. Albert Tumenov,Welterweight,Submission,3,3:01,3 Rnd (5-5-5),Yves Lavigne,Rear Naked Choke,A,Leon Edwards,181,3.0166666666666666,3.0,15,5,139,1,1,Win
Charles Oliveira,UFC Fight Night: Dos Anjos vs. Ferguson,2016-11-05,"Mexico City, Distrito Federal, Mexico",Ricardo Lamas vs. Charles Oliveira,Featherweight,Submission,2,2:13,3 Rnd (5-5-5),Jerin Valel,Guillotine Choke On Ground,A,Ricardo Lamas,133,2.216666666666667,3.0,31,14,140,1,1,Loss
Tony Ferguson,UFC Fight Night: Dos Anjos vs. Ferguson,2016-11-05,"Mexico City, Distrito Federal, Mexico",Rafael Dos Anjos vs. Tony Ferguson,Lightweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 47 - 48. Chris Lee 47 - 48. Marcos Rosales 47 - 48.,B,Tony Ferguson,300,5.0,5.0,22,6,140,1,1,Win
Khabib Nurmagomedov,UFC 205: Alvarez vs McGregor,2016-11-12,"New York City, New York, USA",Khabib Nurmagomedov vs. Michael Johnson,Lightweight,Submission,3,2:31,3 Rnd (5-5-5),John McCarthy,Kimura From Side Control,A,Khabib Nurmagomedov,151,2.5166666666666666,3.0,13,13,141,1,1,Win
Chris Weidman,UFC 205: Alvarez vs McGregor,2016-11-12,"New York City, New York, USA",Chris Weidman vs. Yoel Romero,Middleweight,KO/TKO,3,0:24,3 Rnd (5-5-5),Mario Yamasaki,Flying Knee Head,B,Yoel Romero,24,0.4,3.0,18,21,141,1,1,Loss
Belal Muhammad,UFC 205: Alvarez vs McGregor,2016-11-12,"New York City, New York, USA",Vicente Luque vs. Belal Muhammad,Welterweight,KO/TKO,1,1:19,3 Rnd (5-5-5),John McCarthy,Punches to Head At Distance,A,Vicente Luque,79,1.3166666666666669,3.0,17,11,141,1,1,Loss
Kamaru Usman,UFC Fight Night: Bader vs. Nogueira,2016-11-19,"Sao Paulo, Sao Paulo, Brazil",Warlley Alves vs. Kamaru Usman,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Vitor Ribeiro,Guilherme Bravo 27 - 29. Fabio Alves 26 - 30. Eric Colon 28 - 29.,B,Kamaru Usman,300,5.0,3.0,17,19,142,1,1,Win
Robert Whittaker,UFC Fight Night: Whittaker vs. Brunson,2016-11-26,"Melbourne, Victoria, Australia",Robert Whittaker vs. Derek Brunson,Middleweight,KO/TKO,1,4:07,5 Rnd (5-5-5-5-5),Herb Dean,Kick to Head At Distance,A,Robert Whittaker,247,4.116666666666666,5.0,20,22,143,1,1,Win
Alexander Volkanovski,UFC Fight Night: Whittaker vs. Brunson,2016-11-26,"Melbourne, Victoria, Australia",Yusuke Kasuya vs. Alexander Volkanovski,Lightweight,KO/TKO,2,2:06,3 Rnd (5-5-5),Greg Kleynjans,Punches to Head On Ground,B,Alexander Volkanovski,126,2.1,3.0,14,20,143,1,1,Win
Demetrious Johnson,The Ultimate Fighter: Tournament of Champions Finale,2016-12-03,"Las Vegas, Nevada, USA",Demetrious Johnson vs. Tim Elliott,UFC Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Junichiro Kamijo 46 - 49. Jeff Mullen 46 - 49. Sal D'amato 45 - 49.,A,Demetrious Johnson,300,5.0,5.0,17,8,144,1,1,Win
Max Holloway,UFC 206: Holloway vs. Pettis,2016-12-10,"Toronto, Ontario, Canada",Max Holloway vs. Anthony Pettis,UFC Interim Featherweight Title,KO/TKO,3,4:50,5 Rnd (5-5-5-5-5),Yves Lavigne,Punches to Head At Distance,A,Max Holloway,290,4.833333333333333,5.0,28,7,145,1,1,Win
Amanda Nunes,UFC 207: Nunes vs. Rousey,2016-12-30,"Las Vegas, Nevada, USA",Amanda Nunes vs. Ronda Rousey,UFC Women's Bantamweight Title,KO/TKO,1,0:48,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance,A,Amanda Nunes,48,0.8,5.0,18,12,146,1,1,Win
Aljamain Sterling,UFC on FOX: Shevchenko vs. Pena,2017-01-28,"Denver, Colorado, USA",Raphael Assuncao vs. Aljamain Sterling,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Tim Mills,Hale Hilsabeck 28 - 29. Ben Ramirez 29 - 28. Ron Mann 28 - 29.,A,Raphael Assuncao,300,5.0,3.0,19,18,147,1,1,Loss
Valentina Shevchenko,UFC on FOX: Shevchenko vs. Pena,2017-01-28,"Denver, Colorado, USA",Valentina Shevchenko vs. Julianna Pena,Women's Bantamweight,Submission,2,4:29,5 Rnd (5-5-5-5-5),Herb Dean,Armbar From Bottom Guard,A,Valentina Shevchenko,269,4.483333333333333,5.0,15,15,147,1,1,Win
Belal Muhammad,UFC 208: Holm vs. De Randamie,2017-02-11,"Brooklyn, New York, USA",Randy Brown vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Doug Crosby 27 - 30. Sal D'amato 27 - 30. Jeff Mullen 28 - 29.,B,Belal Muhammad,300,5.0,3.0,17,11,148,1,1,Win
Anderson Silva,UFC 208: Holm vs. De Randamie,2017-02-11,"Brooklyn, New York, USA",Anderson Silva vs. Derek Brunson,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Doug Crosby 28 - 29. Derek Cleary 28 - 29. Eric Colon 27 - 30.,A,Anderson Silva,300,5.0,3.0,24,16,148,1,1,Win
Islam Makhachev,UFC 208: Holm vs. De Randamie,2017-02-11,"Brooklyn, New York, USA",Nik Lentz vs. Islam Makhachev,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Chris Lee 25 - 30. Eric Colon 25 - 30. Doug Crosby 27 - 30.,B,Islam Makhachev,300,5.0,3.0,14,10,148,1,1,Win
Leon Edwards,UFC Fight Night: Manuwa vs. Anderson,2017-03-18,"London, England, United Kingdom",Leon Edwards vs. Vicente Luque,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Grant Waterman,Mark Collett 28 - 29. Andy Roberts 28 - 29. Paul Sutherland 28 - 29.,A,Leon Edwards,300,5.0,3.0,15,5,149,1,1,Win
Arnold Allen,UFC Fight Night: Manuwa vs. Anderson,2017-03-18,"London, England, United Kingdom",Arnold Allen vs. Makwan Amirkhani,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Neil Hall,Howard Hughes 29 - 28. Mark Collett 27 - 30. Paul Sutherland 27 - 30.,A,Arnold Allen,300,5.0,3.0,11,1,149,1,1,Win
Chris Weidman,UFC 210: Cormier vs. Johnson 2,2017-04-08,"Buffalo, New York, USA",Chris Weidman vs. Gegard Mousasi,Middleweight,KO/TKO,2,3:13,3 Rnd (5-5-5),Dan Miragliotta,Knee to Head In Clinch,B,Gegard Mousasi,193,3.216666666666667,3.0,18,21,150,1,1,Loss
Charles Oliveira,UFC 210: Cormier vs. Johnson 2,2017-04-08,"Buffalo, New York, USA",Will Brooks vs. Charles Oliveira,Lightweight,Submission,1,2:30,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke,B,Charles Oliveira,150,2.5,3.0,31,14,150,1,1,Win
Kamaru Usman,UFC 210: Cormier vs. Johnson 2,2017-04-08,"Buffalo, New York, USA",Kamaru Usman vs. Sean Strickland,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 27 - 30. Jeff Mullen 26 - 30. Dave Tirelli 26 - 30.,A,Kamaru Usman,300,5.0,3.0,17,19,150,1,1,Win
Robert Whittaker,UFC on FOX: Johnson vs. Reis,2017-04-15,"Kansas City, Missouri, USA",Jacare Souza vs. Robert Whittaker,Middleweight,KO/TKO,2,3:28,3 Rnd (5-5-5),Mario Yamasaki,Kick to Head At Distance,B,Robert Whittaker,208,3.466666666666667,3.0,20,22,151,1,1,Win
Demetrious Johnson,UFC on FOX: Johnson vs. Reis,2017-04-15,"Kansas City, Missouri, USA",Demetrious Johnson vs. Wilson Reis,UFC Flyweight Title,Submission,3,4:49,5 Rnd (5-5-5-5-5),Dan Miragliotta,Armbar From Mount,A,Demetrious Johnson,289,4.816666666666666,5.0,17,8,151,1,1,Win
Aljamain Sterling,UFC on FOX: Johnson vs. Reis,2017-04-15,"Kansas City, Missouri, USA",Aljamain Sterling vs. Augusto Mendes,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Cardo Urso 28 - 29. Sal D'amato 28 - 29. Marcos Rosales 28 - 29.,A,Aljamain Sterling,300,5.0,3.0,19,18,151,1,1,Win
Junior Dos Santos,UFC 211: Miocic vs. Dos Santos,2017-05-13,"Dallas, Texas, USA",Stipe Miocic vs. Junior Dos Santos,UFC Heavyweight Title,KO/TKO,1,2:22,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head In Clinch,A,Stipe Miocic,142,2.3666666666666667,5.0,23,3,152,1,1,Loss
Max Holloway,UFC 212: Aldo vs. Holloway,2017-06-03,"Rio de Janeiro, Rio de Janeiro, Brazil",Jose Aldo vs. Max Holloway,UFC Featherweight Title,KO/TKO,3,4:13,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head From Back Control,B,Max Holloway,253,4.216666666666667,5.0,28,7,153,1,1,Win
Alexander Volkanovski,UFC Fight Night: Lewis vs. Hunt,2017-06-10,"Auckland, New Zealand",Alexander Volkanovski vs. Mizuto Hirota,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John Sharp,Ritchie Gerard 27 - 30. Peter Hickmont 27 - 30. Mark Rodgers 27 - 30.,A,Alexander Volkanovski,300,5.0,3.0,14,20,154,1,1,Win
Belal Muhammad,UFC 213: Romero vs. Whittaker,2017-07-08,"Las Vegas, Nevada, USA",Jordan Mein vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Jeff Mullen 28 - 29. Sal D'amato 28 - 29. Derek Cleary 27 - 30.,B,Belal Muhammad,300,5.0,3.0,17,11,155,1,1,Win
Robert Whittaker,UFC 213: Romero vs. Whittaker,2017-07-08,"Las Vegas, Nevada, USA",Yoel Romero vs. Robert Whittaker,UFC Interim Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Sal D'amato 47 - 48. Junichiro Kamijo 47 - 48. Jeff Mullen 47 - 48.,B,Robert Whittaker,300,5.0,5.0,20,22,155,1,1,Win
Chris Weidman,UFC Fight Night: Weidman vs. Gastelum,2017-07-22,"Uniondale, New York, USA",Chris Weidman vs. Kelvin Gastelum,Middleweight,Submission,3,3:45,5 Rnd (5-5-5-5-5),John McCarthy,Arm Triangle On Ground,A,Chris Weidman,225,3.75,5.0,18,21,156,1,1,Win
Aljamain Sterling,UFC 214: Cormier vs. Jones 2,2017-07-29,"Anaheim, California, USA",Aljamain Sterling vs. Renan Barao,Catch Weight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Wade Vierra 28 - 29. Derek Cleary 27 - 29. Marcos Rosales 26 - 30.,A,Aljamain Sterling,300,5.0,3.0,19,18,157,1,1,Win
Leon Edwards,UFC Fight Night: Volkov vs. Struve,2017-09-02,"Rotterdam, Zuid-Holland, Netherlands",Leon Edwards vs. Bryan Barberena,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Neil Hall,Ben Cartlidge 28 - 29. Howard Hughes 28 - 29. Paul Sutherland 28 - 29.,A,Leon Edwards,300,5.0,3.0,15,5,158,1,1,Win
Valentina Shevchenko,UFC 215: Nunes vs Shevchenko 2,2017-09-09,"Edmonton, Alberta, Canada",Amanda Nunes vs. Valentina Shevchenko,UFC Women's Bantamweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Sal D'amato 47 - 48. Tony Weeks 48 - 47. David Therien 47 - 48.,A,Amanda Nunes,300,5.0,5.0,15,15,159,1,1,Loss
Amanda Nunes,UFC 215: Nunes vs Shevchenko 2,2017-09-09,"Edmonton, Alberta, Canada",Amanda Nunes vs. Valentina Shevchenko,UFC Women's Bantamweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Sal D'amato 47 - 48. Tony Weeks 48 - 47. David Therien 47 - 48.,A,Amanda Nunes,300,5.0,5.0,18,12,159,1,1,Win
Kamaru Usman,UFC Fight Night: Rockhold vs. Branch,2017-09-16,"Pittsburgh, Pennsylvania, USA",Kamaru Usman vs. Sergio Moraes,Welterweight,KO/TKO,1,2:48,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,A,Kamaru Usman,168,2.8,3.0,17,19,160,1,1,Win
Demetrious Johnson,UFC 216: Ferguson vs. Lee,2017-10-07,"Las Vegas, Nevada, USA",Demetrious Johnson vs. Ray Borg,UFC Flyweight Title,Submission,5,3:15,5 Rnd (5-5-5-5-5),Dan Miragliotta,Armbar On Ground,A,Demetrious Johnson,195,3.25,5.0,17,8,161,1,1,Win
Tony Ferguson,UFC 216: Ferguson vs. Lee,2017-10-07,"Las Vegas, Nevada, USA",Tony Ferguson vs. Kevin Lee,UFC Interim Lightweight Title,Submission,3,4:02,5 Rnd (5-5-5-5-5),Herb Dean,Triangle Choke From Bottom Guard,A,Tony Ferguson,242,4.033333333333333,5.0,22,6,161,1,1,Win
Georges St-Pierre,UFC 217: Bisping vs. St-Pierre,2017-11-04,"New York City, New York, USA",Michael Bisping vs. Georges St-Pierre,UFC Middleweight Title,Submission,3,4:23,5 Rnd (5-5-5-5-5),John McCarthy,Rear Naked Choke Technical Submission,B,Georges St-Pierre,263,4.383333333333334,5.0,22,17,162,1,1,Win
Belal Muhammad,UFC Fight Night: Werdum vs. Tybura,2017-11-18,"Sydney, New South Wales, Australia",Tim Means vs. Belal Muhammad,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Steve Perceval,Kevin Manderson 28 - 29. Charlie Keech 29 - 28. Evan Field 28 - 29.,B,Belal Muhammad,300,5.0,3.0,17,11,163,1,1,Win
Alexander Volkanovski,UFC Fight Night: Werdum vs. Tybura,2017-11-18,"Sydney, New South Wales, Australia",Alexander Volkanovski vs. Shane Young,Catch Weight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John Sharp,Anthony Dimitriou 27 - 30. Kevin Manderson 26 - 30. Kon Papaioannou 26 - 30.,A,Alexander Volkanovski,300,5.0,3.0,14,20,163,1,1,Win
Max Holloway,UFC 218: Holloway vs. Aldo 2,2017-12-02,"Detroit, Michigan, USA",Max Holloway vs. Jose Aldo,UFC Featherweight Title,KO/TKO,3,4:51,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Max Holloway,291,4.85,5.0,28,7,164,1,1,Win
Charles Oliveira,UFC 218: Holloway vs. Aldo 2,2017-12-02,"Detroit, Michigan, USA",Charles Oliveira vs. Paul Felder,Lightweight,KO/TKO,2,4:06,3 Rnd (5-5-5),Dan Miragliotta,Elbows to Head From Guard,B,Paul Felder,246,4.1,3.0,31,14,164,1,1,Loss
Aljamain Sterling,UFC Fight Night: Swanson vs. Ortega,2017-12-09,"Fresno, California, USA",Marlon Moraes vs. Aljamain Sterling,Bantamweight,KO/TKO,1,1:07,3 Rnd (5-5-5),Mike Bell,Knee to Head At Distance,A,Marlon Moraes,67,1.1166666666666667,3.0,19,18,165,1,1,Loss
Merab Dvalishvili,UFC Fight Night: Swanson vs. Ortega,2017-12-09,"Fresno, California, USA",Frankie Saenz vs. Merab Dvalishvili,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Frank Trigg,Derek Cleary 29 - 28. Ron McCarthy 28 - 29. Marcos Rosales 28 - 29.,A,Frankie Saenz,300,5.0,3.0,11,4,165,1,1,Loss
Khabib Nurmagomedov,UFC 219: Cyborg vs. Holm,2017-12-30,"Las Vegas, Nevada, USA",Khabib Nurmagomedov vs. Edson Barboza,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Junichiro Kamijo 25 - 30. Sal D'amato 25 - 30. Glenn Trowbridge 24 - 30.,A,Khabib Nurmagomedov,300,5.0,3.0,13,13,166,1,1,Win
Kamaru Usman,UFC Fight Night: Stephens vs. Choi,2018-01-14,"St. Louis, Missouri, USA",Kamaru Usman vs. Emil Meek,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 27 - 30. Marcos Rosales 27 - 30. Travis Buesking 27 - 30.,A,Kamaru Usman,300,5.0,3.0,17,19,167,1,1,Win
Islam Makhachev,UFC 220: Miocic vs. Ngannou,2018-01-20,"Boston, Massachusetts, USA",Islam Makhachev vs. Gleison Tibau,Lightweight,KO/TKO,1,0:57,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,A,Islam Makhachev,57,0.95,3.0,14,10,168,1,1,Win
Valentina Shevchenko,UFC Fight Night: Machida vs. Anders,2018-02-03,"Belem, Para, Brazil",Valentina Shevchenko vs. Priscila Cachoeira,Women's Flyweight,Submission,2,4:25,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke,A,Valentina Shevchenko,265,4.416666666666667,3.0,15,15,169,1,1,Win
Alexander Volkanovski,UFC 221: Romero vs. Rockhold,2018-02-10,"Perth, Western Australia, Australia",Alexander Volkanovski vs. Jeremy Kennedy,Featherweight,KO/TKO,2,4:57,3 Rnd (5-5-5),Marc Goddard,Punches to Head From Half Guard,A,Alexander Volkanovski,297,4.95,3.0,14,20,170,1,1,Win
Israel Adesanya,UFC 221: Romero vs. Rockhold,2018-02-10,"Perth, Western Australia, Australia",Rob Wilkinson vs. Israel Adesanya,Middleweight,KO/TKO,2,3:37,3 Rnd (5-5-5),Steve Perceval,Punches to Head At Distance,B,Israel Adesanya,217,3.6166666666666663,3.0,16,0,170,1,1,Win
Leon Edwards,UFC Fight Night: Werdum vs. Volkov,2018-03-17,"London, England, United Kingdom",Leon Edwards vs. Peter Sobotta,Welterweight,KO/TKO,3,4:59,3 Rnd (5-5-5),Rich Mitchell,Punch to Head On Ground,A,Leon Edwards,299,4.983333333333333,3.0,15,5,171,1,1,Win
