fighter,streak,startDate,endDate,current
Michael Chiesa,2,2012-06-01,2013-02-23,False
Michael Chiesa,2,2013-11-06,2014-05-24,False
Matt Lindland,2,2005-04-16,2005-08-20,True
Matt Lindland,2,2002-09-27,2003-02-28,False
Matt Hughes,2,1999-09-24,2000-06-09,False
Matt Frevola,2,2019-04-13,2019-10-12,False
Matt Serra,2,2006-11-11,2007-04-07,False
Michael Johnson,2,2018-08-25,2018-10-27,False
Matt Brown,2,2017-11-11,2019-12-14,False
Mateusz Rebecki,2,2023-01-14,2023-06-24,True
Mateusz Gamrot,2,2023-03-04,2023-09-23,True
Michael Trizano,2,2018-07-06,2018-11-10,False
Maryna Moroz,2,2016-04-10,2016-08-06,False
Matt Serra,2,2004-01-31,2004-06-19,False
Matt Wiman,2,2011-10-01,2012-09-29,False
Malcolm Gordon,2,2021-07-17,2022-02-05,False
Mauricio Rua,2,2018-12-01,2020-07-25,False
Melissa Gatto,2,2021-08-07,2021-12-18,False
Melsik Baghdasaryan,2,2021-07-31,2021-11-06,False
Max Holloway,2,2023-04-15,2023-08-26,True
Max Holloway,2,2021-01-16,2021-11-13,False
Melvin Guillard,2,2006-05-27,2006-09-23,False
Melvin Guillard,2,2008-07-05,2009-06-20,False
Mauricio Rua,2,2009-01-17,2009-04-18,False
Matthew Lopez,2,2016-12-10,2017-06-03,False
Maurice Smith,2,1999-07-16,2000-09-22,False
Maurice Smith,2,1997-07-27,1997-10-17,False
Matthew Semelsberger,2,2021-09-25,2022-03-12,False
Matthew Semelsberger,2,2020-08-22,2021-03-13,False
Matthew Riddle,2,2012-02-04,2012-11-17,True
Matthew Riddle,2,2010-03-27,2010-08-01,False
Michal Oleksiejczuk,2,2019-02-23,2019-04-20,False
Michal Oleksiejczuk,2,2021-03-27,2021-10-30,False
Michal Oleksiejczuk,2,2022-08-06,2022-12-17,False
Marc-Andre Barriault,2,2023-03-04,2023-06-10,True
Marcos Rogerio de Lima,2,2014-05-31,2014-12-20,False
Mike Perry,2,2016-08-20,2016-10-08,False
Marcio Cruz,2,2005-10-07,2006-02-04,False
Marcin Tybura,2,2022-08-20,2023-02-04,False
Mike Perry,2,2017-04-22,2017-09-16,False
Marcin Prachnio,2,2021-01-23,2021-06-26,False
Marc-Andre Barriault,2,2021-03-27,2021-09-04,False
Martin Kampmann,2,2010-01-02,2010-06-12,False
Marc Diakiese,2,2022-03-26,2022-07-23,False
Marc Diakiese,2,2019-03-16,2019-09-28,False
Manvel Gamburyan,2,2014-09-27,2015-07-15,False
Manvel Gamburyan,2,2012-08-04,2013-08-17,False
Manvel Gamburyan,2,2007-12-29,2008-04-02,False
Manuel Torres,2,2022-05-14,2023-06-17,True
Marcos Rogerio de Lima,2,2021-05-08,2021-11-13,False
Marcos Rogerio de Lima,2,2022-10-29,2023-04-29,False
Marcus Aurelio,2,2007-11-17,2008-04-02,False
Marcus Davis,2,2008-10-18,2009-01-17,False
Marcus McGhee,2,2023-04-29,2023-08-12,True
Marina Rodriguez,2,2019-03-30,2019-08-10,False
Mario Bautista,2,2019-07-20,2020-02-08,False
Marion Reneau,2,2015-01-03,2015-02-22,False
Mike Brown,2,2011-08-06,2012-05-26,False
Mark Bocek,2,2011-12-10,2012-04-21,False
Mark De La Rosa,2,2018-07-14,2018-11-10,False
Mark Godbeer,2,2017-03-04,2017-11-04,False
Mark Hall,2,1995-09-08,1996-05-17,False
Mark Hunt,2,2015-11-14,2016-03-19,False
Michelle Waterson-Gomez,2,2015-07-12,2016-12-17,False
Michel Prazeres,2,2013-09-21,2014-03-23,False
Martin Kampmann,2,2009-01-17,2009-04-01,False
Kenichi Yamamoto,2,1999-11-19,1999-11-19,False
Nick Diaz,2,2005-02-05,2005-06-04,False
Jasmine Jasudavicius,2,2023-02-25,2023-06-10,False
Joe Duffy,2,2015-03-14,2015-07-18,False
Piera Rodriguez,2,2022-04-09,2022-10-15,False
Joe Lauzon,2,2013-12-14,2014-09-05,False
Pingyuan Liu,2,2018-07-22,2018-11-24,False
Joe Lauzon,2,2011-06-26,2011-10-08,False
Joe Lauzon,2,2008-09-17,2009-02-07,False
Joe Duffy,2,2016-07-07,2017-03-18,False
Poliana Botelho,2,2017-10-07,2018-05-19,False
Joe Proctor,2,2014-02-15,2014-07-16,False
Polyana Viana,2,2020-08-29,2021-02-13,False
Joaquin Buckley,2,2020-10-10,2020-11-21,False
Priscila Cachoeira,2,2020-02-22,2021-05-15,False
Priscila Cachoeira,2,2022-02-26,2022-08-13,False
Punahele Soriano,2,2019-12-14,2021-01-16,False
Joanne Wood,2,2018-08-25,2019-01-19,False
Phillip Miller,2,2002-07-13,2002-11-22,True
Joe Pyfer,2,2022-09-17,2023-04-08,True
Quinton Jackson,2,2008-12-27,2009-03-07,False
John Howard,2,2013-08-17,2013-12-28,False
John Moraga,2,2012-08-04,2012-12-29,False
Pedro Rizzo,2,2000-09-22,2001-02-23,False
Pedro Rizzo,2,2003-06-06,2003-11-21,True
John Makdessi,2,2010-12-11,2011-04-30,False
John Maguire,2,2011-11-05,2012-04-14,False
John Lineker,2,2017-10-28,2018-05-12,False
Pete Williams,2,1999-03-05,1999-05-07,False
Joe Solecki,2,2022-06-04,2023-02-25,True
Peter Sobotta,2,2014-05-31,2015-06-20,False
John Castaneda,2,2021-02-20,2022-02-05,False
Peter Sobotta,2,2016-09-03,2017-05-28,False
Joey Beltran,2,2010-02-06,2010-05-08,False
Joe Stevenson,2,2009-06-20,2009-10-24,False
Phil Baroni,2,2002-05-10,2002-09-27,False
Joanne Wood,2,2015-07-18,2016-06-18,False
Quinton Jackson,2,2010-11-20,2011-05-28,False
Kendall Grove,2,2008-06-21,2009-03-07,False
Randy Brown,2,2019-06-22,2019-11-16,False
Ramsey Nijem,2,2014-01-15,2014-04-11,False
Jeremy Stephens,2,2007-09-22,2008-01-23,False
Jeremy Horn,2,2005-11-19,2006-05-27,False
Jennifer Maia,2,2022-11-19,2023-03-18,True
Jennifer Maia,2,2019-03-23,2019-07-20,False
Randy Brown,2,2016-09-17,2016-12-09,False
Jason Saggo,2,2016-03-05,2016-06-18,False
Jeremy Stephens,2,2011-01-01,2011-06-04,False
Randy Costa,2,2019-10-18,2020-09-19,False
Randy Couture,2,2003-06-06,2003-09-26,False
Jason MacDonald,2,2006-10-10,2006-12-30,False
Jason High,2,2013-08-28,2013-11-16,False
Randy Couture,2,2007-03-03,2007-08-25,False
Jason Brilz,2,2008-09-17,2009-03-07,False
Jeremy Stephens,2,2009-09-16,2010-05-08,False
Jess Liaudin,2,2007-04-21,2007-09-08,False
Jinh Yu Frey,2,2021-03-13,2021-07-31,False
Jim Miller,2,2019-04-27,2019-08-03,False
Jimy Hettes,2,2011-08-14,2011-12-30,False
Jimmy Crute,2,2020-02-22,2020-10-17,False
Jimmy Crute,2,2018-12-01,2019-02-09,False
Rafa Garcia,2,2021-11-20,2022-04-16,False
Rafa Garcia,2,2022-12-17,2023-04-15,True
Jimi Manuwa,2,2016-10-08,2017-03-18,False
Jim Miller,2,2008-10-18,2008-12-10,False
Ramazan Emeev,2,2020-07-25,2021-01-16,False
Ji Yeon Kim,2,2018-01-27,2018-06-23,False
Rafael Dos Anjos,2,2020-11-14,2022-03-05,False
Jessica-Rose Clark,2,2020-09-19,2021-10-23,False
Jessica-Rose Clark,2,2017-11-18,2018-01-14,False
Jessica Penne,2,2021-04-17,2021-08-07,False
Rafael Natal,2,2011-08-06,2012-02-04,False
John Moraga,2,2014-09-05,2014-12-13,False
Johnny Bedford,2,2011-12-03,2012-12-15,False
Johnny Eduardo,2,2012-05-15,2014-05-10,False
Justin Gaethje,2,2023-03-18,2023-07-29,True
KJ Noons,2,2013-10-19,2014-04-16,False
Nordine Taleb,2,2017-05-28,2017-12-16,False
Justine Kish,2,2016-01-02,2016-12-09,False
Justin Scoggins,2,2015-05-23,2016-02-06,False
Justin Scoggins,2,2013-12-06,2014-03-15,False
Ode Osbourne,2,2021-11-06,2022-06-04,False
Oleg Taktarov,2,1995-12-16,1995-12-16,True
Karl Roberson,2,2019-07-13,2019-11-09,False
Omar Morales,2,2019-12-21,2020-05-13,False
Omari Akhmedov,2,2015-01-03,2015-06-06,False
Oskar Piechota,2,2017-10-21,2018-02-18,False
Ottman Azaitar,2,2019-09-07,2020-09-12,False
Ovince Saint Preux,2,2014-11-08,2015-04-18,False
Julio Arce,2,2018-01-20,2018-06-01,False
Noad Lahat,2,2014-07-26,2015-06-20,False
Karl Williams,2,2023-03-11,2023-05-13,True
Johnny Rhodes,2,1994-03-11,1994-03-11,True
Keith Jardine,2,2006-06-24,2006-12-30,False
Ken Stone,2,2011-09-17,2012-06-22,False
Nick Maximov,2,2021-09-25,2022-02-05,False
Kelvin Gastelum,2,2017-11-25,2018-05-12,False
Kelvin Gastelum,2,2016-07-09,2016-12-10,False
Nick Osipczak,2,2009-06-20,2009-11-14,False
Nick Ring,2,2011-02-26,2011-06-11,False
Keith Jardine,2,2005-11-05,2006-02-04,False
Niko Price,2,2018-01-27,2018-07-14,False
Nicolas Dalby,2,2019-09-28,2020-11-21,False
Nik Lentz,2,2015-12-19,2016-09-10,False
Nik Lentz,2,2018-10-06,2019-02-17,False
Katlyn Chookagian,2,2019-06-08,2019-11-02,False
Karolina Kowalkiewicz,2,2017-10-21,2018-04-07,False
Niko Price,2,2016-12-30,2017-08-05,False
Julianna Pena,2,2021-01-23,2021-12-11,False
Juliana Lima,2,2014-11-08,2015-05-30,False
Julian Marquez,2,2021-02-13,2021-04-10,False
Paul Felder,2,2016-01-17,2016-05-29,False
Jorge Gurgel,2,2006-09-23,2007-07-07,False
Jordan Mein,2,2017-12-16,2018-07-28,True
Jordan Mein,2,2014-04-19,2014-08-23,False
Paul Daley,2,2009-09-19,2010-01-02,False
Paul Felder,2,2014-10-04,2015-01-03,False
Jordan Leavitt,2,2021-12-18,2022-04-16,False
Paul Felder,2,2019-02-17,2019-09-07,False
Pablo Garza,2,2010-12-04,2011-04-30,False
Paul Kelly,2,2009-02-21,2009-06-13,False
Jonathan Martinez,2,2020-08-01,2020-10-17,False
Jonathan Martinez,2,2019-02-09,2019-07-13,False
Jonathan Goulet,2,2007-12-08,2008-04-19,False
Paul Varelans,2,1995-09-08,1995-09-08,False
Paulo Thiago,2,2009-11-21,2010-02-06,False
Jorge Masvidal,2,2013-04-20,2013-07-27,False
Paul Buentello,2,2005-02-05,2005-06-04,False
Patrick Cummins,2,2017-04-08,2017-07-22,False
Jose Aldo,2,2018-07-28,2019-02-02,False
Josh Emmett,2,2016-05-08,2016-12-17,False
Josh Fremd,2,2023-03-11,2023-08-12,False
Josh Koscheck,2,2005-04-09,2005-08-06,False
Josh Koscheck,2,2008-03-01,2008-07-05,False
Josh Koscheck,2,2011-09-24,2012-02-04,False
Josh Neer,2,2006-01-16,2006-04-06,False
Josh Thomson,2,2003-09-26,2004-01-31,False
Joshua Burkman,2,2005-11-05,2006-01-16,False
Joshua Burkman,2,2006-07-08,2007-01-25,False
Paddy Holohan,2,2015-01-18,2015-07-18,False
Juan Espino,2,2018-11-30,2020-09-26,False
Julia Avila,2,2019-07-06,2020-06-13,False
Julian Erosa,2,2020-06-27,2021-02-20,False
Roosevelt Roberts,2,2018-11-30,2019-04-27,False
Josh Neer,2,2011-10-01,2012-01-20,False
Roosevelt Roberts,2,2019-11-09,2020-05-30,False
Charles Oliveira,2,2010-08-01,2010-09-15,False
Chris Beal,2,2014-04-26,2014-09-05,False
Chidi Njokuani,2,2022-02-05,2022-05-21,False
Cheyanne Vlismas,2,2021-07-31,2021-12-04,False
Chepe Mariscal,2,2023-06-24,2023-09-09,True
Thiago Silva,2,2013-06-08,2013-10-09,True
Thiago Tavares,2,2007-04-05,2007-06-12,False
Cheick Kongo,2,2007-04-21,2007-09-08,False
Cheick Kongo,2,2006-07-08,2006-08-26,False
Thiago Tavares,2,2009-01-31,2010-09-25,False
Thiago Tavares,2,2011-08-27,2012-01-14,False
Thiago Tavares,2,2013-11-09,2014-08-16,False
Chase Sherman,2,2017-05-13,2017-07-22,False
Chas Skelly,2,2019-09-14,2022-02-19,True
Chas Skelly,2,2016-09-17,2017-02-04,False
Charlie Brenneman,2,2011-01-22,2011-06-26,False
Tim Boetsch,2,2016-07-13,2016-11-12,False
Tim Elliott,2,2012-12-15,2013-08-31,False
Chris Camozzi,2,2010-06-19,2010-10-23,False
Thiago Moises,2,2022-06-25,2023-01-21,False
Chris Duncan,2,2023-03-18,2023-07-22,True
Terrance McKinney,2,2021-06-12,2022-02-26,False
Tatsuya Kawajiri,2,2015-06-20,2015-12-11,False
Claudia Gadelha,2,2019-07-06,2020-05-16,False
Taylor Lapilus,2,2015-04-11,2015-06-20,False
Claudia Gadelha,2,2016-11-19,2017-06-03,False
Taylor Lapilus,2,2016-09-03,2023-09-02,True
Christos Giagos,2,2020-12-19,2021-05-15,False
Christos Giagos,2,2018-12-01,2019-06-01,False
Christian Wellisch,2,2006-12-30,2007-09-22,False
Thiago Alves,2,2014-04-19,2015-01-31,False
Christian Rodriguez,2,2022-10-29,2023-04-08,True
Terry Martin,2,2007-02-03,2007-05-26,False
Teruto Ishihara,2,2016-03-05,2016-08-06,False
Chris Lytle,2,2004-04-02,2004-08-21,False
Chris Leben,2,2007-09-19,2008-03-01,False
Thiago Alves,2,2005-11-19,2006-04-15,False
Chris Holdsworth,2,2013-11-30,2014-05-24,True
Charles Oliveira,2,2012-01-28,2012-06-01,False
Charles Jourdain,2,2023-05-06,2023-09-23,True
Tanner Boser,2,2020-06-27,2020-07-25,False
Charles Jourdain,2,2021-12-18,2022-04-23,False
Calvin Kattar,2,2020-05-09,2020-07-15,False
Calvin Kattar,2,2018-10-27,2019-06-08,False
Calvin Kattar,2,2017-07-29,2018-01-20,False
Todd Duffee,2,2012-12-29,2014-12-06,False
CJ Vergara,2,2023-03-25,2023-07-29,True
CB Dollaway,2,2017-07-07,2018-03-03,False
CB Dollaway,2,2014-03-23,2014-05-31,False
CB Dollaway,2,2012-05-26,2013-01-19,False
CB Dollaway,2,2008-07-19,2008-12-27,False
Bryan Caraway,2,2015-07-25,2016-05-29,False
Bryan Caraway,2,2013-04-27,2014-06-07,False
Bryan Caraway,2,2011-12-03,2012-07-21,False
Bryan Battle,2,2023-05-13,2023-09-23,True
Bryan Barberena,2,2016-01-30,2016-05-14,False
Bruno Silva,2,2023-03-11,2023-04-22,False
Tom Lawlor,2,2008-12-13,2009-07-11,False
Tom Lawlor,2,2013-04-06,2015-07-25,False
Caol Uno,2,2002-05-10,2002-09-27,False
Tito Ortiz,2,1999-01-08,1999-03-05,False
Carla Esparza,2,2017-06-25,2017-12-30,False
Tim Means,2,2015-12-10,2016-08-20,False
Tim Elliott,2,2020-07-15,2021-03-06,False
Charles Johnson,2,2022-11-19,2023-01-14,False
Tim Elliott,2,2022-03-05,2023-06-03,True
Chance Rencountre,2,2019-01-19,2019-07-06,False
Chan Sung Jung,2,2019-06-22,2019-12-21,False
Tim Means,2,2012-02-15,2012-06-08,False
Chael Sonnen,2,2011-10-08,2012-01-28,False
Chad Mendes,2,2011-02-05,2011-08-06,False
Timur Valiev,2,2021-02-06,2021-06-26,False
Cezar Ferreira,2,2017-11-11,2018-05-12,False
Cat Zingano,2,2013-04-13,2014-09-27,False
Casey Kenney,2,2019-03-30,2019-08-17,False
Carlston Harris,2,2023-03-11,2023-08-05,True
Carlston Harris,2,2021-05-08,2021-09-18,False
Carlos Newton,2,1998-05-15,2001-05-04,False
Carlos Condit,2,2020-10-03,2021-01-16,False
Clay Guida,2,2017-06-25,2017-11-11,False
Cody Brundage,2,2022-03-12,2022-07-09,False
Brian Kelleher,2,2021-08-21,2022-01-15,False
Stephen Thompson,2,2019-11-02,2020-12-19,False
Spencer Fisher,2,2006-05-27,2006-10-14,False
Darren Stewart,2,2018-05-27,2018-09-08,False
Darren Elkins,2,2020-11-07,2021-07-24,False
Daron Cruickshank,2,2014-01-25,2014-05-10,False
Stefan Struve,2,2010-08-07,2010-12-11,False
Daron Cruickshank,2,2012-06-01,2012-12-08,False
Danny Roberts,2,2019-11-09,2021-10-16,False
Danny Roberts,2,2018-03-17,2018-07-22,False
Danny Roberts,2,2015-12-10,2016-04-23,False
Stefan Struve,2,2016-05-08,2016-10-08,False
Danny Henry,2,2017-07-16,2018-03-17,False
Danny Castillo,2,2013-02-16,2013-07-27,False
Stephan Bonnar,2,2007-07-07,2007-10-20,False
Danilo Marques,2,2020-09-26,2021-02-06,False
Danielle Taylor,2,2016-11-26,2017-04-22,False
Daniel Zellhuber,2,2023-04-15,2023-09-16,True
Stephanie Egger,2,2021-10-02,2022-02-19,False
Darren Uyenoyama,2,2011-11-12,2012-10-05,False
Darrick Minner,2,2020-09-19,2021-02-20,False
Dave Beneteau,2,1995-04-07,1995-04-07,False
Sodiq Yusuff,2,2022-03-12,2022-10-01,True
Sijara Eubanks,2,2020-05-13,2020-09-12,False
Demian Maia,2,2010-08-28,2010-12-04,False
Demetrious Johnson,2,2011-02-05,2011-05-28,False
Dean Lister,2,2007-12-29,2008-06-21,False
Dean Lister,2,2006-05-27,2006-08-17,False
David Onama,2,2022-02-19,2022-07-09,False
David Heath,2,2006-08-26,2006-12-13,False
David Branch,2,2010-09-15,2010-12-04,False
Spencer Fisher,2,2005-10-03,2006-01-16,False
Song Kenan,2,2017-11-25,2018-06-23,False
David Abbott,2,1997-12-21,1998-05-15,False
David Abbott,2,1996-12-07,1996-12-07,False
Song Kenan,2,2019-08-31,2020-02-22,False
David Abbott,2,1995-07-14,1995-12-16,False
Davey Grant,2,2022-05-14,2023-03-11,False
Dave Menne,2,2000-03-10,2001-09-28,False
Daniel Santos,2,2022-10-01,2023-06-03,True
Daniel Pineda,2,2012-01-20,2012-03-02,False
Takanori Gomi,2,2012-02-25,2012-11-10,False
Daniel Marcos,2,2023-01-21,2023-07-22,True
Cung Le,2,2012-07-07,2012-11-10,False
Cub Swanson,2,2019-10-12,2020-12-12,False
Court McGee,2,2021-05-22,2022-01-15,False
Court McGee,2,2013-02-23,2013-08-28,False
Cory Sandhagen,2,2020-10-10,2021-02-06,False
Cory McKenna,2,2022-08-06,2022-12-17,True
TJ Waldburger,2,2011-09-17,2012-03-02,False
Cortney Casey,2,2016-07-13,2016-08-20,False
Corey Anderson,2,2014-07-06,2014-12-06,False
Tagir Ulanbekov,2,2020-10-10,2021-10-30,False
Conor McGregor,2,2016-08-20,2016-11-12,False
Cole Miller,2,2013-10-26,2014-01-15,False
Cole Miller,2,2010-01-02,2010-09-15,False
Cole Miller,2,2008-07-05,2009-04-01,False
Cole Miller,2,2007-06-23,2007-09-19,False
Cody Stamann,2,2022-06-18,2023-01-21,False
Cody Stamann,2,2019-03-02,2020-06-06,False
TJ Brown,2,2021-05-01,2022-01-15,False
Cyrille Diabate,2,2012-04-14,2012-11-17,False
Da'Mon Blackshear,2,2023-06-03,2023-08-12,False
Dan Henderson,2,1998-05-15,1998-05-15,False
Daniel Kelly,2,2014-11-07,2015-02-14,False
Steve Bosse,2,2016-03-19,2016-06-18,True
Dan Miller,2,2010-08-28,2010-12-11,False
Dan Ige,2,2023-01-14,2023-06-10,False
Dan Hooker,2,2022-11-12,2023-07-08,True
Steve Garcia,2,2022-10-29,2023-04-08,True
Steve Jennum,2,1994-09-09,1994-12-16,False
Dan Hardy,2,2012-05-26,2012-09-29,True
DaMarques Johnson,2,2009-12-12,2010-04-10,False
Steven Peterson,2,2019-09-21,2021-06-12,False
Steven Siler,2,2013-04-27,2013-08-17,False
Stevie Ray,2,2016-11-19,2017-04-22,False
Damir Hadzovic,2,2018-07-22,2019-02-23,False
Damien Brown,2,2016-07-30,2016-11-26,False
Damian Stasiak,2,2016-04-10,2016-10-08,False
Stipe Miocic,2,2019-08-17,2020-08-15,False
Brian Stann,2,2009-09-16,2009-12-05,False
Brian Kelleher,2,2020-01-18,2020-05-13,False
Denise Gomes,2,2023-04-15,2023-07-08,True
Alexander Hernandez,2,2018-03-03,2018-07-28,False
Wellington Turman,2,2021-08-28,2022-02-26,False
Alonzo Menifield,2,2021-03-27,2021-08-07,False
Alonzo Menifield,2,2019-01-19,2019-06-29,False
Wesley Correira,2,2003-04-25,2003-11-21,False
Allan Nascimento,2,2022-05-14,2023-01-14,True
Aljamain Sterling,2,2017-04-15,2017-07-29,False
Alistair Overeem,2,2020-05-16,2020-09-05,False
Alistair Overeem,2,2018-11-24,2019-04-20,False
Alistair Overeem,2,2017-03-04,2017-07-08,False
William Knight,2,2021-08-21,2021-12-04,False
Alexis Davis,2,2017-04-22,2017-12-09,False
Wilson Gouveia,2,2008-09-17,2008-12-13,False
Alexandre Pantoja,2,2017-01-28,2017-07-16,False
Wilson Reis,2,2014-08-23,2014-10-25,False
Alexander Yakovlev,2,2015-04-04,2016-01-30,False
Alexander Volkov,2,2020-10-24,2021-02-06,False
Yair Rodriguez,2,2018-11-10,2019-10-18,False
Waylon Lowe,2,2010-09-25,2011-01-22,False
Amanda Lemos,2,2022-07-16,2022-11-05,False
Amanda Nunes,2,2013-08-03,2013-11-06,False
Waldo Cortes-Acosta,2,2022-10-29,2022-11-19,False
Andrei Arlovski,2,2020-05-13,2020-11-07,False
Vladimir Matyushenko,2,2009-09-19,2010-03-21,False
Andrei Arlovski,2,2017-11-11,2018-03-03,False
Vladimir Matyushenko,2,2010-11-13,2011-04-30,False
Andrea Lee,2,2021-05-15,2021-11-13,False
Andre Winner,2,2009-11-14,2010-03-31,False
Volkan Oezdemir,2,2019-08-10,2019-12-21,False
Andre Fili,2,2019-02-17,2019-07-13,False
Amanda Nunes,2,2022-07-30,2023-06-10,True
Andre Fili,2,2017-10-21,2018-01-27,False
Walt Harris,2,2017-01-15,2017-06-17,False
Andre Fialho,2,2022-04-16,2022-05-07,False
Andre Ewell,2,2020-02-08,2020-09-19,False
Amir Sadollah,2,2010-11-13,2011-03-26,False
Amir Sadollah,2,2009-11-21,2010-01-11,False
Warlley Alves,2,2017-10-21,2018-05-12,False
Yair Rodriguez,2,2022-07-16,2023-02-11,False
Alexander Gustafsson,2,2016-09-03,2017-05-28,False
Andrew Craig,2,2012-03-02,2012-07-11,False
Yan Xiaonan,2,2022-10-01,2023-05-06,True
Alatengheili,2,2022-04-16,2022-09-10,True
Alatengheili,2,2019-08-31,2019-12-21,False
Alan Patrick,2,2013-10-09,2014-02-01,False
Alan Jouban,2,2015-02-28,2015-07-15,False
Alan Belcher,2,2008-09-17,2009-01-17,False
Alan Belcher,2,2007-05-26,2007-10-20,False
Zach Makovsky,2,2013-12-14,2014-02-22,False
Zak Cummings,2,2013-08-28,2014-05-10,False
Zak Cummings,2,2015-07-25,2016-04-10,False
Zak Cummings,2,2016-11-19,2017-04-15,False
Adlan Amagov,2,2013-04-06,2013-10-19,True
Adam Wieczorek,2,2017-11-18,2018-04-14,False
Zak Cummings,2,2018-12-15,2019-05-18,False
Zak Cummings,2,2020-08-29,2023-04-15,True
Abubakar Nurmagomedov,2,2021-03-27,2022-10-22,False
Abel Trujillo,2,2013-12-14,2014-02-01,False
Zhang Lipeng,2,2014-03-01,2014-08-23,False
Yves Edwards,2,2010-09-15,2011-01-22,False
Aleksandar Rakic,2,2020-08-29,2021-03-06,False
Aleksandra Albu,2,2015-04-11,2017-07-29,False
Alex Hunter,2,1997-07-27,1997-10-17,True
Yana Santos,2,2018-10-06,2019-03-09,False
Yana Santos,2,2020-08-08,2021-02-20,False
Yancy Medeiros,2,2014-08-30,2014-12-12,False
Alex Oliveira,2,2020-03-07,2020-07-25,False
Alex Oliveira,2,2018-04-14,2018-09-22,False
Yazmin Jauregui,2,2022-08-13,2022-12-03,False
Alex Morono,2,2016-01-02,2016-12-17,False
Alex Garcia,2,2013-12-06,2014-03-15,False
Aleksei Kunchenko,2,2018-09-15,2018-12-01,False
Alex Caceres,2,2022-12-17,2023-06-03,False
Alex Caceres,2,2016-01-30,2016-06-04,False
Alessio Di Chirico,2,2017-12-16,2018-07-06,False
Aleksei Oleinik,2,2020-01-18,2020-05-09,False
Aleksei Oleinik,2,2018-05-12,2018-09-15,False
Aleksei Oleinik,2,2017-01-15,2017-07-08,False
Aleksei Oleinik,2,2014-06-28,2014-11-22,False
Vladimir Matyushenko,2,2002-11-22,2003-02-28,False
Viviane Pereira,2,2016-12-10,2017-06-03,False
Brian Kelleher,2,2017-10-21,2018-02-24,False
Tyson Pedro,2,2022-04-23,2022-08-20,False
Trevin Giles,2,2022-09-17,2023-03-25,False
Bobby Green,2,2021-11-06,2022-02-12,False
Bo Nickal,2,2023-03-04,2023-07-08,True
Trevor Prangley,2,2004-06-19,2005-08-20,False
Blagoy Ivanov,2,2019-03-09,2019-06-08,False
Trevor Smith,2,2015-07-12,2016-08-06,False
Bill Algeo,2,2022-01-15,2022-07-16,False
Tsuyoshi Kohsaka,2,1998-03-13,1998-10-16,False
Benson Henderson,2,2015-02-14,2015-11-28,True
Benson Henderson,2,2014-01-25,2014-06-07,False
Tyron Woodley,2,2013-11-16,2014-03-15,False
Beneil Dariush,2,2016-06-04,2016-11-05,False
Tyson Griffin,2,2009-04-01,2009-09-19,False
Ben Rothwell,2,2019-12-07,2020-05-13,False
Tyson Nam,2,2020-06-13,2020-09-19,False
Ben Nguyen,2,2016-11-26,2017-06-10,False
Ben Nguyen,2,2015-05-09,2015-11-14,False
Trevin Giles,2,2017-07-08,2017-12-09,False
Brad Katona,2,2018-07-06,2018-12-08,False
Brad Pickett,2,2012-04-14,2012-09-29,False
Tony Gravely,2,2020-11-14,2021-04-17,False
Tony DeSouza,2,2001-05-04,2001-06-29,False
Brian Foster,2,2010-09-15,2010-11-20,True
Brian Bowles,2,2011-03-03,2011-07-02,False
Brett Johns,2,2020-01-25,2020-07-18,True
Brendan Schaub,2,2013-02-23,2013-09-21,False
Tony Fryklund,2,1997-07-27,2002-06-22,False
Brendan Allen,2,2021-04-24,2021-07-24,False
Brandon Vera,2,2009-03-07,2009-08-29,False
Brad Tavares,2,2010-06-19,2011-01-01,False
Tony Gravely,2,2022-01-22,2022-06-04,False
Brandon Thatch,2,2013-08-28,2013-11-09,False
Brandon Royval,2,2020-05-30,2020-09-26,False
Brandon Moreno,2,2022-07-30,2023-01-21,False
Tony Kelley,2,2020-10-10,2021-12-11,False
Brady Hiestand,2,2022-11-19,2023-04-22,True
Brad Tavares,2,2021-01-23,2021-07-10,False
Tyson Pedro,2,2016-11-26,2017-03-04,False
Bec Rawlings,2,2015-05-09,2016-03-19,False
Andrew Sanchez,2,2016-07-08,2016-12-09,False
Bea Malecki,2,2019-06-01,2020-03-14,False
Antonio Carvalho,2,2012-07-21,2012-11-17,False
Victor Altamirano,2,2022-08-20,2023-03-25,False
Anthony Pettis,2,2020-05-09,2020-12-19,True
Vince Morales,2,2021-08-07,2021-12-04,False
Virna Jandiroba,2,2019-12-07,2020-08-15,False
Anthony Johnson,2,2011-03-26,2011-10-01,False
Virna Jandiroba,2,2022-05-14,2023-05-06,True
Viscardi Andrade,2,2015-11-07,2016-03-19,True
Vitor Belfort,2,1997-12-21,1998-10-16,False
Vitor Belfort,2,2003-06-06,2004-01-31,False
Vitor Belfort,2,2011-08-06,2012-01-14,False
Angela Hill,2,2022-08-13,2022-12-03,False
Vitor Petrino,2,2023-03-11,2023-07-08,True
Ange Loosa,2,2022-08-20,2023-09-02,True
Viviane Araujo,2,2019-05-11,2019-07-27,False
Viviane Araujo,2,2020-09-05,2021-01-20,False
Andrew Sanchez,2,2018-08-25,2019-05-04,False
Antonio Rodrigo Nogueira,2,2007-07-07,2008-02-02,False
Antonio Silva,2,2012-10-05,2013-02-02,False
Aoriqileng,2,2022-04-23,2022-08-20,False
Uros Medic,2,2022-05-21,2023-07-29,True
Bas Rutten,2,1999-01-08,1999-05-07,True
